Id,SalePrice
1633,168422
1634,186380
1635,179111
1636,153103
1637,204735
1638,186437
1639,188405
1640,257570
1641,181879
1642,223747
1643,225872
1644,240250
1645,198165
1646,160678
1647,154023
1648,136736
1649,138441
1650,115231
1651,121297
1652,93026
1653,95071
1654,149547
1655,152568
1656,151078
1657,153519
1658,143757
1659,127806
1660,157059
1661,483102
1662,432499
1663,382293
1664,518497
1665,314953
1666,314475
1667,354362
1668,316960
1669,289050
1670,349294
1671,271829
1672,458679
1673,298012
1674,260342
1675,186787
1676,189164
1677,229198
1678,476267
1679,382401
1680,350121
1681,248859
1682,305702
1683,173218
1684,166790
1685,170643
1686,170942
1687,163905
1688,192137
1689,196379
1690,192880
1691,183467
1692,270740
1693,164548
1694,185204
1695,164399
1696,276123
1697,170792
1698,375223
1699,311668
1700,246925
1701,269400
1702,251856
1703,253863
1704,284376
1705,230138
1706,445060
1707,217420
1708,209119
1709,293303
1710,219520
1711,259132
1712,260425
1713,267839
1714,227567
1715,212453
1716,185471
1717,171789
1718,129308
1719,196150
1720,247265
1721,163045
1722,122599
1723,153064
1724,203687
1725,234697
1726,177852
1727,150102
1728,176256
1729,167469
1730,151409
1731,119233
1732,132805
1733,120148
1734,121721
1735,128571
1736,113966
1737,320690
1738,225526
1739,259307
1740,234696
1741,183945
1742,179361
1743,179090
1744,320950
1745,228308
1746,172313
1747,210704
1748,232788
1749,156245
1750,130626
1751,231119
1752,120794
1753,152173
1754,195429
1755,173631
1756,128649
1757,121535
1758,140923
1759,157010
1760,164990
1761,139764
1762,177088
1763,169216
1764,115983
1765,144541
1766,173382
1767,212729
1768,145316
1769,183774
1770,150697
1771,125594
1772,137125
1773,125733
1774,135448
1775,137542
1776,126980
1777,119438
1778,138806
1779,113648
1780,184448
1781,125824
1782,89882
1783,140400
1784,106403
1785,117872
1786,153476
1787,164965
1788,54260
1789,97670
1790,79722
1791,178420
1792,158277
1793,127740
1794,157270
1795,137742
1796,122027
1797,111422
1798,124567
1799,107877
1800,135881
1801,136503
1802,131881
1803,145899
1804,146443
1805,129785
1806,114404
1807,126954
1808,119649
1809,121623
1810,150502
1811,86880
1812,93084
1813,119794
1814,104939
1815,50270
1816,100091
1817,110087
1818,147690
1819,122868
1820,74606
1821,104862
1822,150115
1823,48712
1824,138018
1825,137515
1826,102505
1827,102482
1828,135544
1829,109154
1830,145250
1831,144662
1832,84590
1833,144663
1834,117351
1835,128901
1836,117611
1837,83833
1838,127041
1839,91585
1840,169110
1841,138827
1842,78405
1843,130447
1844,135258
1845,135640
1846,147517
1847,160672
1848,57404
1849,114044
1850,117366
1851,149679
1852,122428
1853,130754
1854,167109
1855,134874
1856,214660
1857,161588
1858,138921
1859,120181
1860,152869
1861,118550
1862,314924
1863,299841
1864,301126
1865,320986
1866,326864
1867,230185
1868,309891
1869,201030
1870,230801
1871,241348
1872,169202
1873,239007
1874,138924
1875,205436
1876,195741
1877,209451
1878,192042
1879,132038
1880,137116
1881,233320
1882,256471
1883,186215
1884,199093
1885,244383
1886,298748
1887,203242
1888,273837
1889,154775
1890,118242
1891,134001
1892,99739
1893,129533
1894,123741
1895,140574
1896,122665
1897,114661
1898,110893
1899,153746
1900,142568
1901,175101
1902,147483
1903,221521
1904,138835
1905,198155
1906,159865
1907,195080
1908,110015
1909,135031
1910,116001
1911,225713
1912,331115
1913,148679
1914,73145
1915,337909
1916,56422
1917,261515
1918,141574
1919,164336
1920,145314
1921,429671
1922,312982
1923,220449
1924,216846
1925,193803
1926,392348
1927,129837
1928,154633
1929,117779
1930,125952
1931,139357
1932,132939
1933,182660
1934,180975
1935,174120
1936,195972
1937,178038
1938,165290
1939,233304
1940,179914
1941,179238
1942,183753
1943,200849
1944,346761
1945,384051
1946,151620
1947,333929
1948,165980
1949,231315
1950,185927
1951,236459
1952,208765
1953,173494
1954,181497
1955,137424
1956,295275
1957,154417
1958,326069
1959,142608
1960,116441
1961,126220
1962,96517
1963,103869
1964,113861
1965,150064
1966,145054
1967,280281
1968,430975
1969,402288
1970,482589
1971,455427
1972,387613
1973,261192
1974,319707
1975,510299
1976,282192
1977,344676
1978,386856
1979,336147
1980,204350
1981,346466
1982,229721
1983,201917
1984,161412
1985,227630
1986,217025
1987,190233
1988,175411
1989,194167
1990,222320
1991,249581
1992,217935
1993,162326
1994,233102
1995,185098
1996,246495
1997,297147
1998,336603
1999,255115
2000,313048
2001,262188
2002,249167
2003,258750
2004,266737
2005,213833
2006,233089
2007,248684
2008,229726
2009,192150
2010,189411
2011,129128
2012,179224
2013,188156
2014,184090
2015,204692
2016,190588
2017,192208
2018,119983
2019,131493
2020,107267
2021,111130
2022,180750
2023,140466
2024,258782
2025,368425
2026,173208
2027,156634
2028,151140
2029,175342
2030,274957
2031,231436
2032,253470
2033,264118
2034,162081
2035,219785
2036,183485
2037,185765
2038,265347
2039,230643
2040,271535
2041,280701
2042,204580
2043,181119
2044,152246
2045,214298
2046,140822
2047,146142
2048,139212
2049,139943
2050,185903
2051,109737
2052,132518
2053,147579
2054,82857
2055,151520
2056,134892
2057,119673
2058,229153
2059,134903
2060,169096
2061,172281
2062,135718
2063,115260
2064,153654
2065,124186
2066,161566
2067,105953
2068,137706
2069,85065
2070,109274
2071,89310
2072,134019
2073,137443
2074,191275
2075,138040
2076,126632
2077,157768
2078,128704
2079,133584
2080,117303
2081,125826
2082,128521
2083,147667
2084,111786
2085,127248
2086,108926
2087,122648
2088,99797
2089,85302
2090,125601
2091,122257
2092,129473
2093,109172
2094,113972
2095,135485
2096,80526
2097,93425
2098,146773
2099,49350
2100,88203
2101,122534
2102,120433
2103,106321
2104,134388
2105,129456
2106,75064
2107,230122
2108,110327
2109,111511
2110,121927
2111,133679
2112,140654
2113,117818
2114,107708
2115,159810
2116,113165
2117,158259
2118,120424
2119,105523
2120,120431
2121,89022
2122,106966
2123,86361
2124,168008
2125,116481
2126,154901
2127,152251
2128,116614
2129,89421
2130,142585
2131,134322
2132,113989
2133,121900
2134,122354
2135,83186
2136,67456
2137,111126
2138,129275
2139,150738
2140,140575
2141,144186
2142,126787
2143,148607
2144,120652
2145,140125
2146,154702
2147,126711
2148,133234
2149,143997
2150,240237
2151,106609
2152,150802
2153,162891
2154,110553
2155,140859
2156,265453
2157,224545
2158,237079
2159,196286
2160,169114
2161,250666
2162,435478
2163,355693
2164,239403
2165,207902
2166,153524
2167,228232
2168,203903
2169,194662
2170,218716
2171,157397
2172,133113
2173,164750
2174,226096
2175,316644
2176,324851
2177,243775
2178,211570
2179,141567
2180,227867
2181,182816
2182,208237
2183,183406
2184,124764
2185,112430
2186,140104
2187,152972
2188,157466
2189,245692
2190,76721
2191,81696
2192,92970
2193,102007
2194,104710
2195,111516
2196,98216
2197,106681
2198,156161
2199,177845
2200,150470
2201,148092
2202,224977
2203,140265
2204,183775
2205,120030
2206,154214
2207,240367
2208,269135
2209,242233
2210,124446
2211,112593
2212,123350
2213,104879
2214,129581
2215,100951
2216,151633
2217,59732
2218,84493
2219,77566
2220,74309
2221,340796
2222,255714
2223,288077
2224,203104
2225,121523
2226,182052
2227,202912
2228,260558
2229,255822
2230,160136
2231,209578
2232,185084
2233,167678
2234,232124
2235,210781
2236,264777
2237,328898
2238,204919
2239,108765
2240,158975
2241,169607
2242,124735
2243,122598
2244,101354
2245,100070
2246,142677
2247,104414
2248,129750
2249,123831
2250,132953
2251,125071
2252,166136
2253,151394
2254,177349
2255,196821
2256,179638
2257,215818
2258,168345
2259,177116
2260,147650
2261,192603
2262,208057
2263,353697
2264,478147
2265,172540
2266,323461
2267,372091
2268,404676
2269,153268
2270,197248
2271,223251
2272,190167
2273,171059
2274,192037
2275,162409
2276,200754
2277,192478
2278,147092
2279,124661
2280,108544
2281,172296
2282,188143
2283,102601
2284,110242
2285,140635
2286,120082
2287,374530
2288,282637
2289,411454
2290,507407
2291,314275
2292,440795
2293,527648
2294,463068
2295,449057
2296,296347
2297,320886
2298,324780
2299,385343
2300,340786
2301,275546
2302,244035
2303,260266
2304,224752
2305,185006
2306,176052
2307,187939
2308,220864
2309,289798
2310,221886
2311,184470
2312,164634
2313,171663
2314,167386
2315,174300
2316,200328
2317,185504
2318,181706
2319,176763
2320,188158
2321,238068
2322,170385
2323,185033
2324,159850
2325,208028
2326,168534
2327,213351
2328,236331
2329,183808
2330,177582
2331,360146
2332,399459
2333,319725
2334,264493
2335,272389
2336,327257
2337,206372
2338,284443
2339,219149
2340,403390
2341,218177
2342,236214
2343,227598
2344,224914
2345,232635
2346,212314
2347,205189
2348,239385
2349,180340
2350,287447
2351,259827
2352,269424
2353,254875
2354,127808
2355,139202
2356,149479
2357,192228
2358,198162
2359,131992
2360,114086
2361,138495
2362,269593
2363,146142
2364,159629
2365,220538
2366,191904
2367,213705
2368,207260
2369,225615
2370,168526
2371,169810
2372,193255
2373,296153
2374,314607
2375,266648
2376,299936
2377,381678
2378,141301
2379,202083
2380,151006
2381,175886
2382,201416
2383,204603
2384,257094
2385,159421
2386,136225
2387,137766
2388,94935
2389,127807
2390,152804
2391,140535
2392,118349
2393,171877
2394,147806
2395,216250
2396,144893
2397,207581
2398,134628
2399,53593
2400,58474
2401,108853
2402,140483
2403,138705
2404,143470
2405,167230
2406,150274
2407,126449
2408,138380
2409,126571
2410,157571
2411,124847
2412,150853
2413,138416
2414,139657
2415,134582
2416,128556
2417,128125
2418,134722
2419,135622
2420,125546
2421,145179
2422,115323
2423,135495
2424,157051
2425,189522
2426,133452
2427,137542
2428,177590
2429,114738
2430,136444
2431,102411
2432,145117
2433,145018
2434,137225
2435,149468
2436,106191
2437,107280
2438,122582
2439,106336
2440,118630
2441,95462
2442,92584
2443,116969
2444,134712
2445,76134
2446,140736
2447,184170
2448,127406
2449,106851
2450,148273
2451,128458
2452,198855
2453,85160
2454,124648
2455,120479
2456,127511
2457,134682
2458,131534
2459,108057
2460,130983
2461,115718
2462,137595
2463,123371
2464,168539
2465,133299
2466,129536
2467,138502
2468,78413
2469,77228
2470,192407
2471,205883
2472,164916
2473,116699
2474,98480
2475,211630
2476,118371
2477,127626
2478,154574
2479,104050
2480,148578
2481,126479
2482,130601
2483,115104
2484,128383
2485,124124
2486,158311
2487,174458
2488,158375
2489,151986
2490,151319
2491,86332
2492,187149
2493,141140
2494,146417
2495,79545
2496,253317
2497,149862
2498,108766
2499,88285
2500,123057
2501,133688
2502,147024
2503,81883
2504,189539
2505,224243
2506,265032
2507,276950
2508,263179
2509,211540
2510,217705
2511,173033
2512,216409
2513,207975
2514,258322
2515,155419
2516,173108
2517,141309
2518,153840
2519,223475
2520,204969
2521,186000
2522,222887
2523,122436
2524,142945
2525,144579
2526,136418
2527,107867
2528,129298
2529,131226
2530,119643
2531,253471
2532,223008
2533,197765
2534,226700
2535,316570
2536,238382
2537,236248
2538,179175
2539,185184
2540,175522
2541,185971
2542,170387
2543,133181
2544,122682
2545,129535
2546,125473
2547,136801
2548,150113
2549,159414
2550,684826
2551,137314
2552,129219
2553,80903
2554,95985
2555,127568
2556,105931
2557,109171
2558,108598
2559,139212
2560,138775
2561,154051
2562,130742
2563,144275
2564,209072
2565,154853
2566,150861
2567,142312
2568,216473
2569,218360
2570,121973
2571,190108
2572,153889
2573,224274
2574,260380
2575,129605
2576,125017
2577,163601
2578,81626
2579,57290
2580,132654
2581,119043
2582,112698
2583,305593
2584,159413
2585,179152
2586,199059
2587,199059
2588,149509
2589,150455
2590,213556
2591,210634
2592,225024
2593,243686
2594,172471
2595,203567
2596,305057
2597,177499
2598,296624
2599,298070
2600,154719
2601,137813
2602,81167
2603,94008
2604,86271
2605,71492
2606,146942
2607,195530
2608,203209
2609,172816
2610,112913
2611,109898
2612,159671
2613,131179
2614,126528
2615,163919
2616,142241
2617,173418
2618,180196
2619,202404
2620,187661
2621,174930
2622,178581
2623,254484
2624,305729
2625,332332
2626,177981
2627,174970
2628,515250
2629,506221
2630,384528
2631,468344
2632,457577
2633,347964
2634,409046
2635,158592
2636,178015
2637,174296
2638,267190
2639,189899
2640,160336
2641,102479
2642,192884
2643,100576
2644,122189
2645,102915
2646,95740
2647,101164
2648,140124
2649,135900
2650,138965
2651,144919
2652,407020
2653,251639
2654,242818
2655,390583
2656,309207
2657,355615
2658,297517
2659,321108
2660,334688
2661,362730
2662,367330
2663,281530
2664,268437
2665,339034
2666,298012
2667,155761
2668,174239
2669,174706
2670,285166
2671,182272
2672,190438
2673,205401
2674,202332
2675,172693
2676,191005
2677,194487
2678,246705
2679,267931
2680,288772
2681,432980
2682,333000
2683,535302
2684,316929
2685,345994
2686,257261
2687,330760
2688,204885
2689,211555
2690,500856
2691,191652
2692,127042
2693,188888
2694,125824
2695,189054
2696,181054
2697,189393
2698,196517
2699,167235
2700,154768
2701,147500
2702,109411
2703,116267
2704,145173
2705,122053
2706,113407
2707,125699
2708,134474
2709,106288
2710,123302
2711,286840
2712,402208
2713,167022
2714,148234
2715,174992
2716,138792
2717,171660
2718,229732
2719,154874
2720,171790
2721,139286
2722,167177
2723,142670
2724,132265
2725,132855
2726,149000
2727,173472
2728,169267
2729,144614
2730,140956
2731,130071
2732,126131
2733,164721
2734,132026
2735,133576
2736,138500
2737,127592
2738,136183
2739,165230
2740,142907
2741,145226
2742,153461
2743,142287
2744,162240
2745,143978
2746,142798
2747,141599
2748,124256
2749,128839
2750,129648
2751,132710
2752,181719
2753,154520
2754,220717
2755,130795
2756,91175
2757,65206
2758,90822
2759,159809
2760,139037
2761,147930
2762,151448
2763,182293
2764,150684
2765,265448
2766,114128
2767,98889
2768,129138
2769,141478
2770,142893
2771,114753
2772,110272
2773,168529
2774,136810
2775,117150
2776,145065
2777,149615
2778,107274
2779,115850
2780,93567
2781,94681
2782,95336
2783,101612
2784,124279
2785,142199
2786,64104
2787,122559
2788,73492
2789,176790
2790,93024
2791,108154
2792,59428
2793,167555
2794,91795
2795,128190
2796,97418
2797,189258
2798,102304
2799,123831
2800,64614
2801,102144
2802,134728
2803,163795
2804,134146
2805,99600
2806,77468
2807,154659
2808,155821
2809,141449
2810,130911
2811,157716
2812,150002
2813,164194
2814,155205
2815,101516
2816,246350
2817,148755
2818,135428
2819,144008
2820,134411
2821,106763
2822,210034
2823,308232
2824,192666
2825,156401
2826,132166
2827,132041
2828,195995
2829,198038
2830,218447
2831,176854
2832,252959
2833,287835
2834,214089
2835,221501
2836,187345
2837,161581
2838,149170
2839,181052
2840,211365
2841,211259
2842,227503
2843,156037
2844,158978
2845,116643
2846,212909
2847,199935
2848,214447
2849,197362
2850,286179
2851,229847
2852,232118
2853,236001
2854,140687
2855,196600
2856,197054
2857,183928
2858,193457
2859,125693
2860,122724
2861,134448
2862,185021
2863,124369
2864,241652
2865,139767
2866,134261
2867,98280
2868,94555
2869,119288
2870,122968
2871,89196
2872,46063
2873,97934
2874,141892
2875,111177
2876,165610
2877,140823
2878,161730
2879,140910
2880,100928
2881,147973
2882,159530
2883,196120
2884,211924
2885,190423
2886,228924
2887,85205
2888,136242
2889,59194
2890,86767
2891,137296
2892,48550
2893,73227
2894,64026
2895,290593
2896,283249
2897,201362
2898,146636
2899,207234
2900,168540
2901,204784
2902,180259
2903,346109
2904,376148
2905,79102
2906,204372
2907,112630
2908,137308
2909,140448
2910,80633
2911,78019
2912,140494
2913,80016
2914,75632
2915,80455
2916,79602
2917,161169
2918,107736
2919,224147
